relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
PortletV3Demo/src/main/java/basic/portlet/ActEvtProxyServlet.java,basic.portlet.ActEvtProxyServlet,34,34,0,0,0,0,2,2,2,2,4,34,23,1,0,1,0,0,0,2,0,0,1,0,0,1,0.0,0,0,0,1,1,undefined,undefined,3,undefined,1,1,2,1,1.5,1,1,0.25,1,0,1,undefined,0,0,0,0.0,3,1,0,0,0,0,0,0,5,0,0,0,0,3,5,0,1,0,4,0,3,5,0
PortletV3Demo/src/main/java/basic/portlet/AuthSCPortlet.java,basic.portlet.AuthSCPortlet,54,54,0,0,0,0,9,4,35,4,6,54,40,1,0,1,3,3,0,1,31,3,1,0,0,1,0.0857142857142857,1,1,0,0.25,-0.666666666666667,0.333333333333333,0.333333333333333,0,0.333333333333333,5,4,3,3,0.833333333333333,0.5,0.166666666666667,0.375,0.333333333333333,0,0,0.333333333333333,0,0,2,0.0,15,1,0,0,0,0,0,0,2,0,0,0,2,2,0,0,1,0,0,0,0,43,0
PortletHubDemo/src/main/java/basic/portlet/ColorSelPortlet.java,basic.portlet.ColorSelPortlet,70,70,0,0,0,0,6,1,36,4,8,70,53,1,0,1,2,2,0,2,32,2,1,0,0,1,0.0555555555555556,1,1,0,0.25,0,0,0,6,0,3,0,2,2,0.333333333333333,0.5,0.5,0.75,0.666666666666667,0,0,0,0,0,2,0.0,16,1,0,0,0,0,0,0,2,0,0,0,2,2,0,0,1,0,1,0,0,43,0
PortletV3Demo/src/main/java/basic/portlet/Constants.java,basic.portlet.Constants,64,64,0,0,0,0,56,56,0,0,0,64,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,undef,undef,undef,undef,0,undef,undef,undef,undef,undef,undef,undef,undef,undef,undef,undef,undef,undef,0,0,0,0.0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0
PortletV3Demo/src/main/java/basic/portlet/DependencyPortlet.java,basic.portlet.DependencyPortlet,79,79,0,0,0,0,10,10,3,3,7,79,58,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,1,1,1,0,1,0,0,1,1,0.8,0.333333333333333,1,0.466666666666667,1,0,0,1,0,0,0,0.0,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,3,1
PortletV3Demo/src/main/java/basic/portlet/HeaderPortlet.java,basic.portlet.HeaderPortlet,66,66,0,0,0,0,7,2,35,4,8,66,56,1,0,1,3,3,0,1,31,3,1,0,0,1,0.0857142857142857,1,1,0,0.25,-0.666666666666667,0,0,0,0,5,4,3,3,0.666666666666667,0.5,0.166666666666667,0.5,0.333333333333333,0,0,0,0,0,4,0.0,16,1,0,0,0,0,0,0,4,0,0,0,4,4,0,0,1,0,0,0,0,42,1
PortletV3Demo/src/main/java/basic/portlet/ImageSelPortlet.java,basic.portlet.ImageSelPortlet,44,44,0,0,0,0,6,1,35,3,6,44,28,1,0,1,2,2,0,1,32,2,1,0,0,1,0.0571428571428571,1,1,0,0.333333333333333,-2,0,0,0,0,3,3,3,3,1,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,1,0.0,13,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,42,0
PortletV3Demo/src/main/java/basic/portlet/LongPortlet.java,basic.portlet.LongPortlet,121,121,0,0,0,0,10,5,35,4,6,121,107,1,0,1,3,3,0,1,31,3,1,0,0,1,0.0857142857142857,1,1,0,0.25,-1,0,0,0,0,6,6,4,4,1,0.5,0,0.25,0,0,0,0,0,0,2,0.0,14,2,0,0,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,0,0,43,0
PortletV3Demo/src/main/java/basic/portlet/MessageBoxPortlet.java,basic.portlet.MessageBoxPortlet,86,86,0,0,0,0,6,1,36,4,10,86,60,1,0,1,2,2,0,2,32,2,1,0,0,1,0.0555555555555556,2,2,0,0.25,0,0.333333333333333,0.333333333333333,0,0.333333333333333,3,0,2,2,0.333333333333333,0.5,0.5,0.75,0.666666666666667,0,0,0.333333333333333,0,0,1,0.0,17,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,43,0
PortletHubDemo/src/main/java/basic/portlet/ParamTestPortlet.java,basic.portlet.ParamTestPortlet,53,53,0,0,0,0,6,1,35,4,6,53,33,1,0,1,3,3,0,1,31,3,1,0,0,1,0.0857142857142857,1,1,0,0.25,-1,0,0,0,0,6,6,4,4,1,0.5,0,0.25,0,0,0,0,0,0,3,0.0,12,1,0,0,0,0,0,0,3,0,0,0,3,3,0,0,1,0,0,0,0,43,0
