relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
mina-core/src/test/java/org/apache/mina/core/DefaultIoFilterChainBuilderTest.java,org.apache.mina.core.DefaultIoFilterChainBuilderTest,86,86,0,0,0,0,0,0,7,7,0,86,65,0,0,0,0,0,0,7,0,0,0,0,0,0,0.0,0,0,0,undef,-0.4,0,0,0,0,21,21,7,7,undefined,undef,0,undefined,0,0,undef,0,0,0,0,0.0,4,0,0,0,0,0,0,0,130,0,0,0,0,67,130,0,0,0,0,0,67,23,0
mina-core/src/test/java/org/apache/mina/core/FutureTest.java,org.apache.mina.core.FutureTest,165,165,0,0,0,0,0,0,7,7,1,165,141,0,0,0,0,0,0,7,0,0,0,0,0,0,0.0,0,0,0,0.142857142857143,-0.4,0,0,0,0,21,21,7,7,undefined,0.714285714285714,0,undefined,0,0,0,0,0,0,0,0.0,8,0,0,0,0,0,0,0,108,0,0,0,0,81,108,0,0,0,1,0,81,40,0
mina-core/src/test/java/org/apache/mina/core/IoFilterChainTest.java,org.apache.mina.core.IoFilterChainTest,225,225,0,0,0,0,4,4,12,12,2,225,153,0,0,0,0,0,0,12,0,0,0,0,0,0,0.0,0,0,0,0.166666666666667,0.490909090909091,0.8,0.8,8,0.8,30,0,4,2,0.772727272727273,0.696969696969697,0.575757575757576,0.291666666666667,0.818181818181818,0.818181818181818,0,0.8,0,0,0,0.0,10,2,0,0,0,0,0,0,52,0,0,0,0,29,52,0,2,0,3,0,29,25,0
mina-core/src/test/java/org/apache/mina/core/IoServiceListenerSupportTest.java,org.apache.mina.core.IoServiceListenerSupportTest,139,139,0,0,0,0,2,2,4,4,0,139,123,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,undef,0.333333333333333,0.666666666666667,1,0,1,2,0,1,1,0.5,undef,0.666666666666667,0.625,1,0,undef,0.666666666666667,0,0,0,0.0,8,1,0,0,0,0,0,0,87,0,0,0,0,47,87,0,1,0,0,0,47,27,0
mina-core/src/main/java/org/apache/mina/core/IoUtil.java,org.apache.mina.core.IoUtil,101,101,0,0,0,0,1,1,13,13,27,101,70,0,0,0,0,0,0,13,0,0,0,0,0,0,0.0,0,0,0,0.188811188811189,-0.121212121212121,0.133333333333333,0.133333333333333,8,0,78,78,13,9,1,0.722610722610723,0.0512820512820513,0.0769230769230769,0,0,-0.343283582089553,0,0,0,0,0.0,4,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,19,0,2,14,0
mina-core/src/main/java/org/apache/mina/core/RuntimeIoException.java,org.apache.mina.core.RuntimeIoException,15,15,0,0,0,0,1,1,4,4,4,15,10,1,1,1,0,0,0,4,0,0,1,1,1,1,0.0,0,0,0,0.5,-1,undefined,undefined,0,undefined,6,6,4,4,1.33333333333333,0.333333333333333,0,0,0,0,-1,undefined,0,0,0,63.4539163324803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,14,0,4,0
mina-core/src/main/java/org/apache/mina/core/buffer/AbstractIoBuffer.java,org.apache.mina.core.buffer.AbstractIoBuffer,1754,1754,0,0,0,0,11,9,203,185,204,1754,1166,1,1,1,175,163,12,22,18,163,1,3,3,1,0.802955665024631,3,3,0,0.0423423423423423,0.0146115466856736,0.390250774866159,0.572555649478726,569,0.377289377289377,16861,16702,150,21,0.97463768115942,0.933470426948688,0.0252643948296122,0.0306306306306306,0.597826086956522,0.521739130434783,-0.524445134254233,0.320724147647225,0,9,126,28654.6550356975,3,0,0,0,0,0,0,0,152,0,0,0,143,130,9,0,0,0,13,0,4,213,0
mina-core/src/main/java/org/apache/mina/core/buffer/BufferDataException.java,org.apache.mina.core.buffer.BufferDataException,15,15,0,0,0,0,1,1,4,4,4,15,10,1,0,1,0,0,0,4,0,0,1,0,0,1,0.0,0,0,0,0.5,-1,undefined,undefined,0,undefined,6,6,4,4,1.33333333333333,0.333333333333333,0,0,0,0,-1,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,4,0
mina-core/src/main/java/org/apache/mina/core/buffer/CachedBufferAllocator.java,org.apache.mina.core.buffer.CachedBufferAllocator,164,164,0,0,0,0,6,6,9,9,7,164,108,0,0,0,0,0,0,9,0,0,0,0,0,0,0.0,0,0,0,0.222222222222222,0.0357142857142857,0.19047619047619,0.19047619047619,3,0.19047619047619,29,22,4,3,0.854166666666667,0.62962962962963,0.25,0.240740740740741,0.75,0.625,-0.333333333333335,0.19047619047619,0,0,0,0.0,2,2,0,0,0,0,0,0,12,0,0,0,0,7,12,0,2,0,5,0,7,18,0
mina-core/src/main/java/org/apache/mina/core/buffer/IoBuffer.java,org.apache.mina.core.buffer.IoBuffer,225,225,0,0,0,0,2,2,181,181,188,225,205,0,2,0,349,0,349,181,0,0,0,2,6,0,0.0,3,0,3,0.0460405156537753,-0.010552451893234,0.000816019082292386,0.00131818467139539,0,0.00131818467139539,16281,16272,176,175,0.986111111111111,0.92785524277237,0.000613873542050338,0.0193370165745856,0.0333333333333333,0.0222222222222222,-0.510052254007615,0.000816019082292386,0,0,0,13731.5826456172,2,0,1,13,296,0,0,0,0,0,0,0,0,0,0,17,0,97,78,1649,0,181,0
