relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
jspwiki-main/src/test/java/SamplePlugin2.java,SamplePlugin2,7,7,0,0,0,0,0,0,2,2,3,7,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,0,0,0,0,0,1,1,2,2,undefined,0,0,undefined,0,0,0,0,0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
jspwiki-210-test-adaptees/src/test/java/com/example/filters/TwoXFilter.java,com.example.filters.TwoXFilter,32,32,0,0,0,0,3,2,13,6,10,32,20,2,0,2,5,5,0,1,7,5,2,0,0,1,0.7692307692307689,1,1,0,0.416666666666667,1,1,1,0,1,0,0,1,1,0.5,0.566666666666667,1,0.583333333333333,1,0,0,1,0,0,1,0.0,3,1,0,0,0,0,0,0,3,0,0,0,3,1,0,0,1,0,0,1,0,16,0
jspwiki-210-test-adaptees/src/test/java/com/example/plugins/TwoXPlugin.java,com.example.plugins.TwoXPlugin,6,6,0,0,0,0,0,0,1,1,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0
jspwiki-210-test-adaptees/src/test/java/com/example/providers/TwoXWikiAttachmentProvider.java,com.example.providers.TwoXWikiAttachmentProvider,122,122,0,0,0,0,3,3,14,14,19,122,66,0,0,0,0,0,0,14,0,0,0,0,0,0,0.0,0,0,0,0.128571428571429,0.5,0.571428571428571,0.604395604395604,6,0.604395604395604,39,0,4,4,0.58974358974359,0.793406593406593,0.571428571428571,0.452380952380952,0.769230769230769,0,0.0714285714285747,0.571428571428571,0,0,0,0.0,7,3,0,0,0,0,0,0,42,0,0,0,0,31,42,0,3,0,25,0,31,21,0
jspwiki-210-test-adaptees/src/test/java/com/example/providers/TwoXWikiPageProvider.java,com.example.providers.TwoXWikiPageProvider,125,125,0,0,0,0,3,3,16,16,26,125,74,0,0,0,0,0,0,16,0,0,0,0,0,0,0.0,0,0,0,0.142045454545455,0.266666666666667,0.875,0.875,34,0.875,83,46,7,2,0.688888888888889,0.800757575757576,0.358333333333333,0.354166666666667,0.933333333333333,0.0666666666666667,-0.113636363636364,0.875,0,0,0,0.0,8,3,0,0,0,0,0,0,29,0,0,0,0,15,29,0,3,0,29,0,15,31,0
jspwiki-main/src/test/java/org/apache/wiki/HsqlDbUtils.java,org.apache.wiki.HsqlDbUtils,109,109,0,0,0,0,2,2,8,8,7,109,59,0,0,0,0,0,0,8,0,0,0,0,0,0,0.0,0,0,0,0.21875,0.285714285714286,0.535714285714286,0.535714285714286,21,0.357142857142857,24,20,5,1,0.785714285714286,0.633928571428571,0.464285714285714,0.3125,0.571428571428571,0.428571428571429,-0.333333333333336,0.321428571428571,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,9,5,0,8,0
jspwiki-main/src/main/java/org/apache/wiki/InternalWikiException.java,org.apache.wiki.InternalWikiException,16,16,0,0,0,0,1,1,3,3,4,16,8,1,0,1,0,0,0,3,0,0,1,0,0,1,0.0,0,0,0,0.666666666666667,-2,undefined,undefined,0,undefined,3,3,3,3,1.5,0.333333333333333,0,0,0,0,-1,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,0,3,0
jspwiki-main/src/main/java/org/apache/wiki/LinkCollector.java,org.apache.wiki.LinkCollector,10,10,0,0,0,0,1,1,2,2,2,10,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,11,0,2,0
jspwiki-main/src/test/java/org/apache/wiki/TestEngine.java,org.apache.wiki.TestEngine,259,259,0,0,0,0,20,5,96,31,29,260,179,1,0,1,0,0,0,31,65,0,1,0,0,1,0.0,0,0,0,0.100806451612903,-0.00229885057471264,0.216666666666667,0.253333333333333,42,0.12,464,463,30,7,0.993333333333333,0.840860215053763,0.0623655913978495,0.0387096774193548,0.3,0.3,-0.174603174603175,0.12,0,0,4,0.0,27,2,0,0,0,0,0,0,59,0,0,0,10,26,49,56,2,6,39,513,22,159,0
jspwiki-main/src/test/java/org/apache/wiki/TestJDBCDataSource.java,org.apache.wiki.TestJDBCDataSource,91,91,0,0,0,0,11,11,11,11,8,91,55,0,0,0,0,0,0,11,0,0,0,0,0,0,0.0,0,0,0,0.106060606060606,-0.0888888888888889,0.0833333333333333,0.0833333333333333,2,0.0833333333333333,50,45,7,6,0.927272727272727,0.793939393939394,0.109090909090909,0.15702479338843,0.3,0.2,0,0.0833333333333333,0,0,0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,12,2,0,11,0
