relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
maven-scm-api/src/main/java/org/apache/maven/scm/AbstractScmVersion.java,org.apache.maven.scm.AbstractScmVersion,26,26,0,0,0,0,2,2,4,4,2,26,13,0,2,0,0,0,0,4,0,0,0,2,3,0,0.0,0,0,0,0.5,0,1,1,3,1,5,4,3,1,1,0.333333333333333,0.5,0.25,1,0.666666666666667,0,1,0,0,0,242.115327187145,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4,14,0,4,0
maven-scm-api/src/main/java/org/apache/maven/scm/ChangeFile.java,org.apache.maven.scm.ChangeFile,81,81,0,0,0,0,6,6,13,13,8,81,44,0,0,0,0,0,0,13,0,0,0,0,0,0,0.0,0,0,0,0.269230769230769,0.0151515151515152,0.272727272727273,1,15,1,73,68,8,1,0.944444444444445,0.653846153846154,0.166666666666667,0.128205128205128,1,0.25,1,0.272727272727273,0,0,0,0.0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,13,14,92,0,13,0
maven-scm-providers/maven-scm-provider-accurev/src/test/java/org/apache/maven/scm/ChangeFileMatcher.java,org.apache.maven.scm.ChangeFileMatcher,31,31,0,0,0,0,2,2,5,5,7,31,17,1,0,1,0,0,0,5,0,0,1,0,0,1,0.0,0,0,0,0.35,0.166666666666667,0.333333333333333,0.333333333333333,6,0.166666666666667,7,4,3,1,0.625,0.5,0.5,0.5,1,0.5,-0.333333333333333,0.166666666666667,0,0,0,0.0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,9,2,1,6,0
maven-scm-api/src/test/java/org/apache/maven/scm/ChangeFileTest.java,org.apache.maven.scm.ChangeFileTest,25,25,0,0,0,0,0,0,3,3,0,25,16,1,0,1,0,0,0,3,0,0,1,0,0,1,0.0,0,0,0,undef,-2,0,0,0,0,3,3,3,3,undefined,undef,0,undefined,0,0,undef,0,0,0,0,0.0,1,0,0,0,0,0,0,0,17,0,0,0,0,12,17,0,0,0,0,0,12,13,0
maven-scm-api/src/main/java/org/apache/maven/scm/ChangeSet.java,org.apache.maven.scm.ChangeSet,380,380,0,0,0,0,21,21,31,31,35,380,205,0,1,0,1,0,1,31,0,0,0,2,2,0,0.0,1,0,1,0.092741935483871,0.124137931034483,0.339031339031339,0.857549857549858,32,0.857549857549858,397,329,11,3,0.957142857142857,0.852688172043011,0.180645161290323,0.0737327188940092,0.866666666666667,0.433333333333333,-2.1094237467878e-15,0.339031339031339,0,0,0,5116.6549885186105,4,20,0,0,6,0,0,0,46,0,0,0,0,22,46,11,20,15,46,291,22,41,0
maven-scm-providers/maven-scm-provider-accurev/src/test/java/org/apache/maven/scm/ChangeSetMatcher.java,org.apache.maven.scm.ChangeSetMatcher,35,35,0,0,0,0,2,2,4,4,6,35,21,1,0,1,0,0,0,4,0,0,1,0,0,1,0.0,0,0,0,0.375,0.333333333333333,0.333333333333333,0.333333333333333,3,0.333333333333333,3,0,2,1,0.333333333333333,0.416666666666667,0.666666666666667,0.75,1,0.666666666666667,-1,0.333333333333333,0,0,0,0.0,3,2,0,0,0,0,0,0,5,0,0,0,0,3,5,0,2,0,7,4,3,8,0
maven-scm-api/src/test/java/org/apache/maven/scm/ChangeSetTest.java,org.apache.maven.scm.ChangeSetTest,130,130,0,0,0,0,1,1,19,19,3,130,89,1,0,1,0,0,0,19,0,0,1,0,0,1,0.0,0,0,0,0.0526315789473684,0.69281045751634,0.784313725490196,0.784313725490196,10,0.784313725490196,51,0,4,2,0.166666666666667,0.894736842105263,0.725146198830409,0.842105263157895,0.833333333333333,0.833333333333333,0,0.784313725490196,0,0,0,0.0,2,1,0,0,0,0,0,0,77,0,0,0,0,47,77,0,1,0,2,0,47,52,0
maven-scm-providers/maven-scm-provider-accurev/src/test/java/org/apache/maven/scm/CollectionSizeMatcher.java,org.apache.maven.scm.CollectionSizeMatcher,24,24,0,0,0,0,1,1,4,4,5,24,12,1,0,1,0,0,0,4,0,0,1,0,0,1,0.0,0,0,0,0.3125,0.333333333333333,0.333333333333333,0.333333333333333,2,0.333333333333333,3,0,2,1,0.333333333333333,0.458333333333333,0.666666666666667,0.75,1,0.666666666666667,0,0.333333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0
maven-scm-api/src/main/java/org/apache/maven/scm/CommandParameter.java,org.apache.maven.scm.CommandParameter,45,45,0,0,0,0,28,28,3,3,1,45,35,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,1,1,1,0,1,0,0,1,1,1.44642857142857,0.333333333333333,1,0.0357142857142857,1,1,0,1,0,0,0,0.0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,3,7,0,3,0
maven-scm-api/src/main/java/org/apache/maven/scm/CommandParameters.java,org.apache.maven.scm.CommandParameters,161,161,0,0,0,0,2,2,24,24,40,161,71,0,0,0,0,0,0,24,0,0,0,0,0,0,0.0,0,0,0,0.151515151515152,0.00395256916996047,1,1,70,1,273,270,22,1,0.978260869565217,0.882740447957839,0.0869565217391304,0.0625,1,0,0.876543209876542,1,0,0,0,0.0,5,1,0,0,0,0,0,0,17,0,0,0,0,13,17,2,1,71,41,190,13,28,0
