relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
applications/accounting/src/main/java/org/apache/ofbiz/accounting/AccountingException.java,org.apache.ofbiz.accounting.AccountingException,14,14,0,0,0,0,1,0,25,4,4,14,9,3,0,3,0,0,0,4,21,0,3,0,0,1,0.0,0,0,0,0.5,-1,undefined,undefined,0,undefined,6,6,4,4,undefined,0.333333333333333,0,undefined,0,0,-1,undefined,0,0,4,0.0,0,0,0,0,0,0,0,0,8,0,0,0,8,4,0,0,0,0,4,3,0,25,0
applications/accounting/src/main/java/org/apache/ofbiz/accounting/GlEvents.java,org.apache.ofbiz.accounting.GlEvents,89,89,0,0,0,0,1,1,1,1,6,89,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0.0,12,1,0,0,0,0,0,0,43,0,0,0,0,24,43,0,1,0,7,0,24,358,0
applications/accounting/src/main/java/org/apache/ofbiz/accounting/agreement/AgreementServices.java,org.apache.ofbiz.accounting.agreement.AgreementServices,108,108,0,0,0,0,5,5,1,1,3,108,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0.8,0,0,1,1,0,0,0,0.0,13,3,0,0,0,0,0,0,71,0,0,0,0,39,71,0,3,0,4,0,39,382,0
applications/accounting/src/main/java/org/apache/ofbiz/accounting/finaccount/FinAccountPaymentServices.java,org.apache.ofbiz.accounting.finaccount.FinAccountPaymentServices,835,835,0,0,0,0,2,2,9,9,55,835,600,0,0,0,0,0,0,9,0,0,0,0,0,0,0.0,0,0,0,0.4,0.785714285714286,1,1,35,1,8,0,2,1,0.1875,0.65,0.833333333333333,0.833333333333333,0.875,0,0.0476190476190477,1,0,0,0,0.0,22,2,0,0,0,0,0,0,717,0,0,0,0,339,717,0,2,0,61,0,339,430,0
applications/accounting/src/main/java/org/apache/ofbiz/accounting/finaccount/FinAccountProductServices.java,org.apache.ofbiz.accounting.finaccount.FinAccountProductServices,177,177,0,0,0,0,3,3,1,1,9,177,140,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0.0,20,3,0,0,0,0,0,0,149,0,0,0,0,72,149,0,3,0,10,0,72,408,0
applications/accounting/src/main/java/org/apache/ofbiz/accounting/finaccount/FinAccountServices.java,org.apache.ofbiz.accounting.finaccount.FinAccountServices,375,375,0,0,0,0,2,2,5,5,19,375,272,0,0,0,0,0,0,5,0,0,0,0,0,0,0.0,0,0,0,0.64,1,1,1,0,1,0,0,1,1,0.25,0.68,1,0.8,1,0,0.5,1,0,0,0,0.0,21,2,0,0,0,0,0,0,387,0,0,0,0,191,387,0,2,0,24,0,191,506,0
applications/accounting/src/main/java/org/apache/ofbiz/accounting/invoice/InvoiceServices.java,org.apache.ofbiz.accounting.invoice.InvoiceServices,2880,2880,0,0,0,0,8,8,21,21,133,2882,1991,0,0,0,0,0,0,21,0,0,0,0,0,0,0.0,0,0,0,0.268707482993197,0.842105263157895,1,1,206,1,31,0,2,1,0.65625,0.756462585034014,0.857142857142857,0.375,1,0,0.0739130434782611,1,0,0,0,0.0,29,3,0,0,0,0,0,0,3237,0,0,0,0,1380,3237,0,3,0,145,0,1380,613,0
applications/accounting/src/main/java/org/apache/ofbiz/accounting/invoice/InvoiceWorker.java,org.apache.ofbiz.accounting.invoice.InvoiceWorker,509,509,0,0,0,0,6,6,35,35,80,510,345,0,0,0,0,0,0,35,0,0,0,0,0,0,0.0,0,0,0,0.25,0.204991087344029,0.865530303030303,0.880681818181818,75,0.880681818181818,472,349,18,3,0.838235294117647,0.705882352941176,0.250420168067227,0.185714285714286,0.911764705882353,0,-0.401920438957477,0.865530303030303,0,0,0,0.0,15,2,0,0,0,0,0,0,424,0,0,0,0,191,424,0,2,0,104,6,191,398,0
applications/accounting/src/main/java/org/apache/ofbiz/accounting/ledger/GeneralLedgerServices.java,org.apache.ofbiz.accounting.ledger.GeneralLedgerServices,44,44,0,0,0,0,1,1,2,2,4,44,31,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,1,0,0,2,0,1,1,2,1,1,0,1,0.5,0,0,0,0,0,0,0,0.0,10,1,0,0,0,0,0,0,19,0,0,0,0,11,19,0,1,0,6,0,11,15,0
applications/accounting/src/main/java/org/apache/ofbiz/accounting/payment/BillingAccountWorker.java,org.apache.ofbiz.accounting.payment.BillingAccountWorker,122,122,0,0,0,0,5,5,7,7,16,122,84,0,0,0,0,0,0,7,0,0,0,0,0,0,0.0,0,0,0,0.306122448979592,0.0666666666666667,0.476190476190476,0.476190476190476,10,0.476190476190476,17,13,4,3,0.8,0.591836734693878,0.333333333333333,0.314285714285714,0.666666666666667,0,-0.2,0.476190476190476,0,0,0,0.0,19,3,0,0,0,0,0,0,117,0,0,0,0,58,117,0,3,0,18,0,58,397,0
