relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
tools/l10n/LocCompare.java,LocCompare,480,480,0,0,0,0,3,3,14,14,38,480,303,0,0,0,0,0,0,14,0,0,0,0,0,0,0.0,0,0,0,0.214285714285714,0.397435897435897,0.476190476190476,0.476190476190476,208,0.476190476190476,61,31,6,1,0.769230769230769,0.857142857142857,0.483516483516484,0.285714285714286,0.692307692307692,0.692307692307692,1,0.476190476190476,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39,0,0,14,0
maven2/SetDerbyVersion.java,SetDerbyVersion,260,260,0,0,0,0,10,10,11,11,11,260,168,0,0,0,0,0,0,11,0,0,0,0,0,0,0.0,0,0,0,0.166666666666667,0.2,1,1,73,1,48,41,7,1,0.95,0.709090909090909,0.345454545454545,0.136363636363636,0.6,0.5,-0.600000000000001,0.833333333333333,0,0,0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,0,0,11,1
java/demo/simple/SimpleApp.java,SimpleApp,173,173,0,0,0,0,2,2,5,5,10,173,114,0,0,0,0,0,0,5,0,0,0,0,0,0,0.0,0,0,0,0.4,0,0.333333333333333,0.333333333333333,29,0.333333333333333,9,8,4,1,0.75,0.466666666666667,0.4,0.4,0.5,0.5,-0.333333333333333,0.333333333333333,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,5,0
java/demo/nserverdemo/SimpleNetworkClientSample.java,SimpleNetworkClientSample,116,116,0,0,0,0,7,7,6,6,9,116,80,0,0,0,0,0,0,6,0,0,0,0,0,0,0.0,0,0,0,0.233333333333333,0,0.333333333333333,0.4,16,0.4,15,15,6,1,1.11428571428571,0.586666666666667,0.333333333333333,0.0714285714285714,0.6,0,-1,0.333333333333333,0,0,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,0,0,6,0
java/demo/nserverdemo/SimpleNetworkServerSample.java,SimpleNetworkServerSample,128,128,0,0,0,0,1,1,8,8,9,128,74,0,0,0,0,0,0,8,0,0,0,0,0,0,0.0,0,0,0,0.175,0,0.166666666666667,0.166666666666667,12,0,27,26,7,1,0.857142857142857,0.678571428571429,0.25,0.25,0.142857142857143,0,-1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,2,0,1,0,11,0,2,110,0
java/demo/workingwithderby/WwdClientExample.java,WwdClientExample,70,70,0,0,0,0,0,0,1,1,3,70,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,5,0,0,0,0,2,5,0,0,0,3,0,2,3,0
java/demo/workingwithderby/WwdEmbedded.java,WwdEmbedded,70,70,0,0,0,0,0,0,1,1,3,70,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,5,0,0,0,0,2,5,0,0,0,3,0,2,3,0
java/demo/workingwithderby/WwdUtils.java,WwdUtils,47,47,0,0,0,0,0,0,3,3,4,46,33,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,-1,0,0,2,0,3,3,3,2,undefined,0.333333333333333,0.333333333333333,undefined,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,3,0
java/demo/nserverdemo/NetworkServerUtil.java,nserverdemo.NetworkServerUtil,41,41,0,0,0,0,3,3,5,5,7,41,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0.0,0,0,0,0.35,1,1,1,0,1,0,0,1,1,0.583333333333333,0.6,1,0.533333333333333,1,1,1,1,0,0,0,0.0,1,2,0,0,0,0,0,0,6,0,0,0,0,4,6,0,2,0,5,4,4,94,0
java/demo/nserverdemo/NsSample.java,nserverdemo.NsSample,80,80,0,0,0,0,9,9,2,2,5,80,67,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.75,1,1,1,5,1,1,1,2,1,1.33333333333333,0.5,1,0.333333333333333,1,0,0,1,0,0,0,0.0,3,5,0,0,0,0,0,0,32,0,0,0,0,8,32,0,5,0,5,0,8,94,0
java/demo/nserverdemo/NsSampleClientThread.java,nserverdemo.NsSampleClientThread,18,18,0,0,0,0,4,4,2,2,4,18,15,1,0,1,0,0,0,2,0,0,1,0,0,1,0.0,0,0,0,0.5,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0.0,1,3,0,0,0,0,0,0,8,0,0,0,0,2,8,0,3,0,3,2,2,14,0
