relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
api/src/main/java/javax/faces/FacesException.java,javax.faces.FacesException,25,25,0,0,0,0,1,1,5,5,4,25,12,1,2,1,0,0,0,5,0,0,1,12,17,1,0.0,0,0,0,0.4,-0.666666666666667,1,1,0,1,10,10,5,5,1.25,0.4,0,0,0,0,-1,1,0,0,0,1332.76342419633,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,36,5,181,0,5,0
api/src/main/java/javax/faces/FactoryFinder.java,javax.faces.FactoryFinder,605,605,0,0,0,0,27,27,18,18,46,605,292,0,0,0,0,0,0,18,0,0,0,0,0,0,0.0,0,0,0,0.162393162393162,0.0588235294117647,1,1,70,1,144,135,13,2,1.01525054466231,0.765711412770236,0.163398692810458,0.0411522633744856,0.588235294117647,0.176470588235294,-0.302631578947369,1,0,0,0,0.0,18,25,0,0,0,0,0,0,19,0,0,0,0,9,19,0,25,0,38,163,9,25,0
api/src/main/java/javax/faces/_FactoryFinderProviderFactory.java,javax.faces._FactoryFinderProviderFactory,159,159,0,0,0,0,32,32,3,3,4,159,89,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,-1,0,0,2,0,3,3,3,2,1.46875,0.333333333333333,0.333333333333333,0.0208333333333333,0,0,0,0,0,0,0,0.0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,6,2,0,3,0
api/src/main/java/javax/faces/application/Application.java,javax.faces.application.Application,368,368,0,0,0,0,0,0,69,69,74,368,219,0,2,0,154,0,154,69,0,0,0,3,6,0,0.0,15,0,15,0.0394202898550725,-0.0153643546971027,0.127091813658978,0.127091813658978,39,0,2346,2346,69,38,undefined,0.930332480818414,0.0140664961636829,undefined,0,0,-0.529943502824857,0,0,0,0,10025.3057716695,23,0,1,2,75,0,0,0,5,0,0,0,0,5,5,14,0,15,100,687,5,72,0
api/src/main/java/javax/faces/application/ApplicationConfigurationPopulator.java,javax.faces.application.ApplicationConfigurationPopulator,4,4,0,0,0,0,0,0,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
api/src/main/java/javax/faces/application/ApplicationFactory.java,javax.faces.application.ApplicationFactory,18,18,0,0,0,0,1,1,5,5,2,18,9,0,1,0,6,0,6,5,0,0,0,3,3,0,0.0,0,0,0,0.2,-0.5,0,0,0,0,9,8,4,4,0.75,0.6,0.1,0.4,0.25,0.25,0,0,0,0,0,178.377019686436,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,4,0,5,0
api/src/main/java/javax/faces/application/ApplicationWrapper.java,javax.faces.application.ApplicationWrapper,365,365,0,0,0,0,1,1,70,70,74,365,141,1,1,1,69,67,2,3,0,67,1,1,1,1,0.957142857142857,0,0,0,0.0373626373626374,-0.000426257459505541,1,1,67,1,2414,2413,69,2,0.985507246376812,0.93355629877369,0.0281573498964803,0.0285714285714286,0.985507246376812,0.985507246376812,-0.521893491124261,1,1,2,67,1690.83434687033,22,1,0,0,0,0,0,0,140,0,0,0,140,67,0,0,0,0,0,0,0,142,0
api/src/main/java/javax/faces/application/ConfigurableNavigationHandler.java,javax.faces.application.ConfigurableNavigationHandler,22,22,0,0,0,0,0,0,8,6,10,22,9,1,2,1,15,0,15,6,2,0,1,4,8,1,0.0,4,0,4,0.291666666666667,-0.4,0,0,0,0,15,15,6,5,undefined,0.55,0.0666666666666667,undefined,0,0,-0.333333333333332,0,0,0,1,1290.31709592218,3,0,2,3,7,0,0,0,5,0,0,0,4,2,1,1,0,0,13,45,1,9,0
api/src/main/java/javax/faces/application/ConfigurableNavigationHandlerWrapper.java,javax.faces.application.ConfigurableNavigationHandlerWrapper,48,48,0,0,0,0,1,1,12,9,14,48,19,2,0,2,5,5,0,4,3,5,2,0,0,1,0.833333333333333,1,1,0,0.277777777777778,-0.0357142857142857,1,1,6,1,35,34,8,2,0.875,0.611111111111111,0.194444444444444,0.222222222222222,0.875,0.875,-0.384615384615384,1,1,2,6,0.0,3,1,0,0,0,0,0,0,19,0,0,0,19,6,0,0,0,0,5,0,0,18,0
api/src/main/java/javax/faces/application/FacesMessage.java,javax.faces.application.FacesMessage,130,130,0,0,0,0,14,14,14,14,11,130,80,0,1,0,26,0,26,14,0,0,0,8,8,0,0.0,0,0,0,0.160714285714286,0.5,0.214285714285714,0.285714285714286,0,0.285714285714286,39,0,1,1,0.923076923076923,0.739010989010989,0.571428571428571,0.142857142857143,1,0.384615384615385,0.111111111111113,0.214285714285714,0,0,0,2398.01280824307,1,12,0,0,58,0,0,0,0,0,0,0,0,0,0,3,12,40,14,162,0,14,0
api/src/main/java/javax/faces/application/NavigationCase.java,javax.faces.application.NavigationCase,265,265,0,0,0,0,11,11,23,23,29,265,152,0,2,0,31,0,31,23,0,0,0,2,3,0,0.0,0,0,0,0.147826086956522,0.251082251082251,0.411764705882353,1,30,1,183,113,7,1,0.818181818181818,0.758102766798419,0.316205533596838,0.217391304347826,0.909090909090909,0.863636363636364,-0.543859649122805,0.411764705882353,0,0,0,5614.1061245518,5,9,2,3,21,0,0,0,54,0,0,0,0,38,54,0,9,12,35,90,38,43,0
api/src/main/java/javax/faces/application/NavigationCaseWrapper.java,javax.faces.application.NavigationCaseWrapper,87,87,0,0,0,0,12,1,22,20,8,87,43,1,1,1,20,17,3,3,2,17,1,1,1,1,0.7727272727272729,0,0,0,0.133333333333333,0,1,1,17,1,189,188,19,1,0.947368421052632,0.785964912280702,0.1,0.1,0.947368421052632,0.947368421052632,1,1,1,2,18,389.539818192986,1,1,0,0,0,0,0,0,33,0,0,0,33,18,0,0,0,0,0,0,0,63,0
api/src/main/java/javax/faces/application/NavigationHandler.java,javax.faces.application.NavigationHandler,13,13,0,0,0,0,0,0,2,2,7,13,4,0,3,0,6,0,6,2,0,0,0,2,10,0,0.0,4,0,4,1,1,0,0,0,0,1,1,2,1,undefined,1,1,undefined,0,0,1,0,0,0,0,666.7987993186721,1,0,2,3,5,0,0,0,0,0,0,0,0,0,0,1,0,3,7,4,0,2,0
api/src/main/java/javax/faces/application/NavigationHandlerWrapper.java,javax.faces.application.NavigationHandlerWrapper,30,30,0,0,0,0,1,1,5,5,8,30,11,1,0,1,2,2,0,3,0,2,1,0,0,1,0.4,0,0,0,0.333333333333333,-0.166666666666667,1,1,2,1,9,8,4,2,0.75,0.466666666666667,0.3,0.4,0.75,0.75,-1,1,1,2,2,0.0,1,1,0,0,0,0,0,0,9,0,0,0,9,2,0,0,0,0,0,1,0,7,0
api/src/main/java/javax/faces/application/ProjectStage.java,javax.faces.application.ProjectStage,9,9,0,0,0,0,6,6,2,2,1,9,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,1,1,0,2,0
api/src/main/java/javax/faces/application/ProtectedViewException.java,javax.faces.application.ProtectedViewException,18,18,0,0,0,0,1,0,9,4,4,18,8,2,0,2,0,0,0,4,5,0,2,0,0,1,0.0,0,0,0,0.5,-1,undefined,undefined,0,undefined,6,6,4,4,undefined,0.333333333333333,0,undefined,0,0,-1,undefined,0,0,3,0.0,0,0,0,0,0,0,0,0,7,0,0,0,7,3,0,0,0,0,4,1,0,9,0
api/src/main/java/javax/faces/application/Resource.java,javax.faces.application.Resource,45,45,0,0,0,0,4,4,13,12,4,45,26,1,1,1,21,1,20,11,1,1,1,3,3,1,0.0769230769230769,2,0,2,0.166666666666667,-0.127272727272727,0.0454545454545455,0.0454545454545455,1,0.0454545454545455,63,60,9,8,0.954545454545455,0.712121212121212,0.0606060606060606,0.125,0.0909090909090909,0.0909090909090909,1,0.0454545454545455,0,0,0,423.243729386682,1,4,2,4,50,0,0,0,0,0,0,0,0,0,0,2,4,27,11,69,0,13,0
api/src/main/java/javax/faces/application/ResourceHandler.java,javax.faces.application.ResourceHandler,80,80,0,0,0,0,14,14,15,15,28,80,46,0,1,0,23,0,23,15,0,0,0,2,2,0,0.0,3,0,3,0.306666666666667,-0.120879120879121,0.010989010989011,0.010989010989011,8,0.010989010989011,105,105,15,12,1.04081632653061,0.706666666666667,0.0285714285714286,0.0285714285714286,0.142857142857143,0,0.150684931506849,0.010989010989011,0,0,0,972.4078961322999,7,14,1,2,18,0,0,0,6,0,0,0,0,6,6,3,14,3,36,37,6,25,0
