relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/VerifyMojo.java,org.apache.maven.plugin.failsafe.VerifyMojo,222,222,0,0,0,0,16,16,29,29,12,222,99,1,0,1,0,0,0,29,0,0,1,0,0,1,0.0,0,0,0,0.103448275862069,0.00529100529100529,0.134502923976608,0.625730994152047,27,0.625730994152047,394,382,17,4,0.975446428571429,0.818965517241379,0.0738916256157636,0.0581896551724138,0.75,0.214285714285714,-0.249999999999998,0.134502923976608,0,0,0,0.0,4,11,0,0,0,0,0,0,24,0,0,0,0,9,24,0,11,0,15,0,9,61,0
maven-failsafe-plugin/src/main/java/org/apache/maven/plugin/failsafe/util/FailsafeSummaryXmlUtils.java,org.apache.maven.plugin.failsafe.util.FailsafeSummaryXmlUtils,74,74,0,0,0,0,4,4,4,4,6,75,32,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0.5,-0.333333333333333,0.333333333333333,0.333333333333333,5,0.333333333333333,6,6,4,2,1.08333333333333,0.444444444444444,0.333333333333333,0.1875,0.333333333333333,0,-0.333333333333334,0.333333333333333,0,0,0,0.0,2,4,0,0,0,0,0,0,20,0,0,0,0,11,20,0,4,0,6,10,11,18,0
maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,org.apache.maven.plugin.surefire.AbstractSurefireMojo,2781,2781,0,0,0,0,78,78,225,225,148,2787,1356,1,2,1,107,0,107,225,0,0,1,5,6,1,0.0,1,0,1,0.0137115839243499,0.00844811018577835,0.0327144120247569,0.820218096080165,665,0.820218096080165,25104,25008,153,7,0.99599358974359,0.973448159405606,0.0172619047619048,0.00843304843304843,0.767857142857143,0.294642857142857,-0.845466155810978,0.0327144120247569,0,0,0,81437.99433787269,56,61,0,0,2,0,0,0,581,0,0,0,0,233,581,0,61,2,231,92,233,677,5
maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/ClasspathCache.java,org.apache.maven.plugin.surefire.ClasspathCache,24,24,0,0,0,0,1,1,3,3,5,24,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.555555555555556,0,1,1,0,1,2,1,2,1,0.5,0.555555555555556,0.666666666666667,0.666666666666667,1,0,1,1,0,0,0,0.0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,7,0,1,4,0
maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/CommonReflector.java,org.apache.maven.plugin.surefire.CommonReflector,56,56,0,0,0,0,6,6,3,3,5,56,26,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.416666666666667,1,1,1,2,1,0,0,1,1,0.333333333333333,0.333333333333333,1,0.777777777777778,1,1,0,1,0,0,0,0.0,9,6,0,0,0,0,0,0,44,0,0,0,0,24,44,0,6,0,4,6,24,35,0
maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/InPluginVMSurefireStarter.java,org.apache.maven.plugin.surefire.InPluginVMSurefireStarter,37,37,0,0,0,0,4,4,2,2,6,37,20,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0.0,12,3,0,0,0,0,0,0,25,0,0,0,0,10,25,0,3,1,6,2,10,135,0
maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/JdkAttributes.java,org.apache.maven.plugin.surefire.JdkAttributes,18,18,0,0,0,0,2,2,3,3,2,18,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,0,0,0,0,0,1,0,1,1,0.5,0.333333333333333,0.666666666666667,0.666666666666667,1,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,7,0,3,1
maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/StartupReportConfiguration.java,org.apache.maven.plugin.surefire.StartupReportConfiguration,170,170,0,0,0,0,20,20,25,25,21,170,96,0,0,0,0,0,0,25,0,0,0,0,0,0,0.0,0,0,0,0.0533333333333333,0.105072463768116,0.138528138528139,0.753246753246753,15,0.753246753246753,259,218,3,1,0.93125,0.897777777777778,0.176666666666667,0.106,1,1,1,0.138528138528139,0,0,0,0.0,16,13,0,0,0,0,0,0,31,0,0,0,0,12,31,4,13,9,26,76,12,67,0
maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/SurefireDependencyResolver.java,org.apache.maven.plugin.surefire.SurefireDependencyResolver,189,189,0,0,0,0,9,9,11,11,29,189,96,0,0,0,0,0,0,11,0,0,0,0,0,0,0.0,0,0,0,0.149350649350649,0.0888888888888889,0.476190476190476,0.476190476190476,22,0.476190476190476,49,43,6,2,0.911111111111111,0.755844155844156,0.254545454545455,0.171717171717172,0.9,0.7,-0.333333333333333,0.476190476190476,0,0,0,0.0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,37,15,0,11,1
maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/SurefireHelper.java,org.apache.maven.plugin.surefire.SurefireHelper,192,192,0,0,0,0,10,10,12,12,23,192,84,0,0,0,0,0,0,12,0,0,0,0,0,0,0.0,0,0,0,0.191666666666667,-0.0727272727272727,0.0952380952380952,0.0952380952380952,23,0.0952380952380952,65,64,11,6,1.04545454545455,0.683333333333333,0.106060606060606,0.0416666666666667,0.272727272727273,0,-0.773584905660377,0.0952380952380952,0,0,0,0.0,7,9,0,0,0,0,0,0,20,0,0,0,0,16,20,0,9,0,23,23,16,27,0
