relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
examples/demo/domain/src/main/java/demoapp/dom/DemoModule.java,demoapp.dom.DemoModule,14,14,0,0,0,0,0,0,2,2,0,14,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,undef,0,0,0,0,0,1,1,2,2,undefined,undef,0,undefined,0,0,undef,0,0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
examples/demo/domain/src/main/java/demoapp/dom/_infra/DefaultTitleProvider.java,demoapp.dom._infra.DefaultTitleProvider,9,9,0,0,0,0,0,0,1,1,1,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,4,0,0,0,0,0,0,0,5,0,0,0,0,3,5,0,0,0,1,0,3,4,0
examples/demo/domain/src/main/java/demoapp/dom/_infra/LibraryPreloadingService.java,demoapp.dom._infra.LibraryPreloadingService,8,8,0,0,0,0,0,0,1,1,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,undef,1,1,1,0,1,0,0,1,1,undefined,undef,1,undefined,0,0,undef,1,0,0,0,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0
examples/demo/domain/src/main/java/demoapp/dom/_infra/asciidocdesc/HasAsciiDocDescription_description.java,demoapp.dom._infra.asciidocdesc.HasAsciiDocDescription_description,10,10,0,0,0,0,2,2,1,1,0,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,undef,1,1,1,0,1,0,0,1,1,0,undef,1,1,0,0,undef,1,0,0,0,0.0,7,1,0,0,0,0,0,0,3,0,0,0,0,1,3,0,1,0,1,0,1,2,0
examples/demo/domain/src/main/java/demoapp/dom/_infra/asciidocdesc/HasAsciiDocDescription_sources.java,demoapp.dom._infra.asciidocdesc.HasAsciiDocDescription_sources,14,14,0,0,0,0,2,2,1,1,0,14,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,undef,1,1,1,0,1,0,0,1,1,0,undef,1,1,0,0,undef,1,0,0,0,0.0,7,1,0,0,0,0,0,0,4,0,0,0,0,2,4,0,1,0,1,0,2,7,0
examples/demo/domain/src/main/java/demoapp/dom/_infra/fixtures/DemoFixtureScript.java,demoapp.dom._infra.fixtures.DemoFixtureScript,10,10,0,0,0,0,15,1,21,1,1,10,4,1,0,1,1,1,0,0,20,1,1,0,0,1,0.0476190476190476,0,0,0,1,1,undefined,undefined,0,undefined,0,0,1,1,0,1,1,1,0,0,1,undefined,0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0
examples/demo/domain/src/main/java/demoapp/dom/_infra/fixtures/DemoFixtureScriptSpecificationProvider.java,demoapp.dom._infra.fixtures.DemoFixtureScriptSpecificationProvider,11,11,0,0,0,0,0,0,1,1,0,12,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,undef,1,1,1,0,1,0,0,1,1,undefined,undef,1,undefined,0,0,undef,1,0,0,0,0.0,5,0,0,0,0,0,0,0,6,0,0,0,0,1,6,0,0,0,1,0,1,2,0
examples/demo/domain/src/main/java/demoapp/dom/_infra/resources/AsciiDocConverterService.java,demoapp.dom._infra.resources.AsciiDocConverterService,47,47,0,0,0,0,4,4,3,3,2,47,26,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,0,1,1,2,1,3,3,3,1,1.125,0.333333333333333,0.666666666666667,0.25,1,1,0,1,0,0,0,0.0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,5,2,0,3,0
examples/demo/domain/src/main/java/demoapp/dom/_infra/resources/AsciiDocReaderService.java,demoapp.dom._infra.resources.AsciiDocReaderService,22,22,0,0,0,0,2,2,4,4,6,22,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0.5,-0.666666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,5,4,3,3,0.666666666666667,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0,-1,0.166666666666667,0,0,0,0.0,3,2,0,0,0,0,0,0,16,0,0,0,0,6,16,3,2,0,8,2,6,13,0
examples/demo/domain/src/main/java/demoapp/dom/_infra/resources/MarkdownReaderService.java,demoapp.dom._infra.resources.MarkdownReaderService,20,20,0,0,0,0,1,1,4,4,6,20,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0.5,-0.666666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,5,4,3,3,0.666666666666667,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0,-1,0.166666666666667,0,0,0,0.0,3,1,0,0,0,0,0,0,14,0,0,0,0,6,14,1,1,0,8,0,6,13,0
