relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
it/projects/dependency-sets/massembly-235/src/main/java/HelloWorld.java,HelloWorld,7,7,0,0,0,0,0,0,1,1,1,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0
it/projects/dependency-sets/massembly-395/child1/src/main/java/com/mycompany/app/App.java,com.mycompany.app.App,7,7,0,0,0,0,0,0,1,1,1,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
it/projects/dependency-sets/massembly-395/child2/src/main/java/com/mycompany/app/App2.java,com.mycompany.app.App2,7,7,0,0,0,0,0,0,1,1,1,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
it/projects/dependency-sets/massembly-99/module-a/src/main/java/com/nf/ass/App.java,com.nf.ass.App,7,7,0,0,0,0,0,0,1,1,1,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
it/projects/dependency-sets/dependencySet-projectArtifactNotIncluded/src/main/java/foo/Foo.java,foo.Foo,5,5,0,0,0,0,0,0,1,1,1,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
main/java/org/apache/maven/plugins/assembly/InvalidAssemblerConfigurationException.java,org.apache.maven.plugins.assembly.InvalidAssemblerConfigurationException,13,13,0,0,0,0,1,1,2,2,3,13,6,1,0,1,0,0,0,2,0,0,1,0,0,1,0.0,0,0,0,0.75,0,undefined,undefined,0,undefined,1,1,2,2,2,0.5,0,0,0,0,0,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7,0,2,0
main/java/org/apache/maven/plugins/assembly/archive/ArchiveCreationException.java,org.apache.maven.plugins.assembly.archive.ArchiveCreationException,13,13,0,0,0,0,1,1,2,2,3,13,6,1,0,1,0,0,0,2,0,0,1,0,0,1,0.0,0,0,0,0.75,0,undefined,undefined,0,undefined,1,1,2,2,2,0.5,0,0,0,0,0,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,15,0,2,0
main/java/org/apache/maven/plugins/assembly/archive/ArchiveExpansionException.java,org.apache.maven.plugins.assembly.archive.ArchiveExpansionException,13,13,0,0,0,0,1,1,2,2,3,13,6,1,0,1,0,0,0,2,0,0,1,0,0,1,0.0,0,0,0,0.75,0,undefined,undefined,0,undefined,1,1,2,2,2,0.5,0,0,0,0,0,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0
main/java/org/apache/maven/plugins/assembly/archive/DefaultAssemblyArchiver.java,org.apache.maven.plugins.assembly.archive.DefaultAssemblyArchiver,357,357,0,0,0,0,4,4,15,15,44,357,162,1,0,1,0,0,0,15,0,0,1,0,0,1,0.0,0,0,0,0.11304347826087,0.0769230769230769,1,1,46,1,92,79,8,2,0.875,0.796273291925466,0.2,0.183333333333333,0.857142857142857,0.5,-0.760869565217392,1,0,0,0,0.0,14,4,0,0,0,0,0,0,45,0,0,0,0,14,45,0,4,3,37,17,14,31,0
main/java/org/apache/maven/plugins/assembly/archive/ManifestCreationFinalizer.java,org.apache.maven.plugins.assembly.archive.ManifestCreationFinalizer,86,86,0,0,0,0,4,4,3,3,9,86,36,1,0,1,0,0,0,3,0,0,1,0,0,1,0.0,0,0,0,0.375,1,1,1,0,1,0,0,1,1,0.25,0.333333333333333,1,0.833333333333333,1,1,0,1,0,0,0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,7,0,3,0
main/java/org/apache/maven/plugins/assembly/archive/archiver/AssemblyProxyArchiver.java,org.apache.maven.plugins.assembly.archive.archiver.AssemblyProxyArchiver,783,783,0,0,0,0,8,8,60,60,67,783,357,0,0,0,0,0,0,60,0,0,0,0,0,0,0.0,0,0,0,0.0564814814814815,0.804208065458796,0.895454545454546,0.895454545454546,45,0.895454545454546,353,0,3,3,0.760593220338983,0.901663527934714,0.810734463276836,0.252083333333333,0.949152542372881,0.949152542372881,-0.637198622273248,0.895454545454546,0,0,0,0.0,4,6,0,0,0,0,0,0,17,0,0,0,0,7,17,0,6,0,61,14,7,65,1
main/java/org/apache/maven/plugins/assembly/archive/archiver/PrefixedArchivedFileSet.java,org.apache.maven.plugins.assembly.archive.archiver.PrefixedArchivedFileSet,83,83,0,0,0,0,4,4,11,11,3,83,36,0,0,0,0,0,0,11,0,0,0,0,0,0,0.0,0,0,0,0.0909090909090909,0.777777777777778,0.8,0.8,0,0.8,10,0,2,2,0.725,0.818181818181818,0.818181818181818,0.340909090909091,0.9,0.9,0,0.8,0,0,0,0.0,1,4,0,0,0,0,0,0,3,0,0,0,0,1,3,0,4,0,10,4,1,12,0
main/java/org/apache/maven/plugins/assembly/archive/archiver/PrefixedFileSet.java,org.apache.maven.plugins.assembly.archive.archiver.PrefixedFileSet,104,104,0,0,0,0,4,4,12,12,5,103,49,0,0,0,0,0,0,12,0,0,0,0,0,0,0.0,0,0,0,0.111111111111111,0.636363636363636,0.654545454545455,0.654545454545455,3,0.654545454545455,21,0,3,2,0.75,0.787878787878788,0.696969696969697,0.3125,0.818181818181818,0.818181818181818,0,0.654545454545455,0,0,0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,3,0,12,0
main/java/org/apache/maven/plugins/assembly/archive/archiver/SarUnArchiver.java,org.apache.maven.plugins.assembly.archive.archiver.SarUnArchiver,4,4,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0,undef,undef,undef,undef,0,undef,undef,undef,undef,undef,undef,undef,undef,undef,undef,undef,undef,undef,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
main/java/org/apache/maven/plugins/assembly/archive/phase/AssemblyArchiverPhaseComparator.java,org.apache.maven.plugins.assembly.archive.phase.AssemblyArchiverPhaseComparator,23,23,0,0,0,0,0,0,1,1,2,23,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
main/java/org/apache/maven/plugins/assembly/archive/phase/DependencySetAssemblyPhase.java,org.apache.maven.plugins.assembly.archive.phase.DependencySetAssemblyPhase,43,43,0,0,0,0,3,3,4,4,6,43,17,1,0,1,0,0,0,4,0,0,1,0,0,1,0.0,0,0,0,0.25,-0.666666666666667,0,0,0,0,5,4,3,3,0.888888888888889,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0.0,7,2,0,0,0,0,0,0,9,0,0,0,0,2,9,0,2,1,3,3,2,57,0
main/java/org/apache/maven/plugins/assembly/archive/phase/FileItemAssemblyPhase.java,org.apache.maven.plugins.assembly.archive.phase.FileItemAssemblyPhase,65,65,0,0,0,0,0,0,2,2,4,66,31,1,0,1,0,0,0,2,0,0,1,0,0,1,0.0,0,0,0,0.5,0,0,0,0,0,1,1,2,2,undefined,0,0,undefined,0,0,0,0,0,0,0,0.0,6,0,0,0,0,0,0,0,24,0,0,0,0,7,24,0,0,1,2,6,7,18,0
main/java/org/apache/maven/plugins/assembly/archive/phase/FileSetAssemblyPhase.java,org.apache.maven.plugins.assembly.archive.phase.FileSetAssemblyPhase,23,23,0,0,0,0,0,0,2,2,3,23,9,1,0,1,0,0,0,2,0,0,1,0,0,1,0.0,0,0,0,0.5,0,0,0,0,0,1,1,2,2,undefined,0,0,undefined,0,0,0,0,0,0,0,0.0,4,0,0,0,0,0,0,0,7,0,0,0,0,3,7,0,0,1,1,2,3,35,0
main/java/org/apache/maven/plugins/assembly/archive/phase/ModuleSetAssemblyPhase.java,org.apache.maven.plugins.assembly.archive.phase.ModuleSetAssemblyPhase,398,398,0,0,0,0,4,4,13,13,34,398,215,1,0,1,0,0,0,13,0,0,1,0,0,1,0.0,0,0,0,0.186813186813187,-0.0757575757575758,0,0,19,0,77,76,12,6,0.979166666666667,0.703296703296703,0.0897435897435897,0.0961538461538462,0.0833333333333333,0.0833333333333333,-0.636363636363638,0,0,0,0,0.0,15,3,0,0,0,0,0,0,114,0,0,0,0,39,114,0,3,2,17,27,39,101,0
main/java/org/apache/maven/plugins/assembly/archive/phase/RepositoryAssemblyPhase.java,org.apache.maven.plugins.assembly.archive.phase.RepositoryAssemblyPhase,72,72,0,0,0,0,1,1,6,6,7,72,34,1,0,1,0,0,0,6,0,0,1,0,0,1,0.0,0,0,0,0.194444444444444,-0.2,0,0,4,0,14,13,5,3,0.8,0.633333333333333,0.2,0.333333333333333,0.2,0.2,0,0,0,0,0,0.0,13,0,0,0,0,0,0,0,36,0,0,0,0,13,36,0,0,1,2,3,13,26,0
main/java/org/apache/maven/plugins/assembly/archive/phase/wrappers/GroupVersionAlignmentWrapper.java,org.apache.maven.plugins.assembly.archive.phase.wrappers.GroupVersionAlignmentWrapper,24,24,0,0,0,0,1,1,4,4,1,24,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0.25,1,1,1,0,1,0,0,1,1,0,0.5,1,1,1,1,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,4,0
main/java/org/apache/maven/plugins/assembly/archive/phase/wrappers/RepoBuilderConfigSourceWrapper.java,org.apache.maven.plugins.assembly.archive.phase.wrappers.RepoBuilderConfigSourceWrapper,22,22,0,0,0,0,1,1,3,3,1,22,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,1,1,1,1,1,0,0,1,1,0,0.333333333333333,1,1,1,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0
main/java/org/apache/maven/plugins/assembly/archive/phase/wrappers/RepoInfoWrapper.java,org.apache.maven.plugins.assembly.archive.phase.wrappers.RepoInfoWrapper,46,46,0,0,0,0,2,2,6,6,1,46,22,0,0,0,0,0,0,6,0,0,0,0,0,0,0.0,0,0,0,0.166666666666667,1,1,1,0,1,0,0,1,1,0.5,0.666666666666667,1,0.583333333333333,1,1,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,4,1,1,7,0
main/java/org/apache/maven/plugins/assembly/archive/task/AddArtifactTask.java,org.apache.maven.plugins.assembly.archive.task.AddArtifactTask,233,233,0,0,0,0,15,15,19,19,33,233,119,0,0,0,0,0,0,19,0,0,0,0,0,0,0.0,0,0,0,0.125506072874494,0.0849673202614379,0.179487179487179,1,14,1,143,115,4,1,0.914814814814815,0.778677462887989,0.181286549707602,0.133333333333333,1,0.277777777777778,-0.864864864864865,0.179487179487179,0,0,0,0.0,5,12,0,0,0,0,0,0,35,0,0,0,0,11,35,0,12,1,28,42,11,33,1
main/java/org/apache/maven/plugins/assembly/archive/task/AddDependencySetsTask.java,org.apache.maven.plugins.assembly.archive.task.AddDependencySetsTask,298,298,0,0,0,0,11,11,18,18,34,300,153,0,0,0,0,0,0,18,0,0,0,0,0,0,0.0,0,0,0,0.134920634920635,0.205882352941176,0.416666666666667,1,39,1,115,77,6,1,0.893048128342246,0.776844070961718,0.294117647058824,0.156565656565657,0.705882352941177,0.470588235294118,-0.639097744360902,0.416666666666667,0,0,0,0.0,9,11,0,0,0,0,0,0,75,0,0,0,0,22,75,0,11,0,27,22,22,59,1
main/java/org/apache/maven/plugins/assembly/archive/task/AddDirectoryTask.java,org.apache.maven.plugins.assembly.archive.task.AddDirectoryTask,141,141,0,0,0,0,8,8,10,10,12,141,79,0,0,0,0,0,0,10,0,0,0,0,0,0,0.0,0,0,0,0.15,0,0.285714285714286,1,4,1,38,31,3,1,0.888888888888889,0.722222222222222,0.2,0.2,0.888888888888889,0.111111111111111,-1,0.285714285714286,0,0,0,0.0,2,5,0,0,0,0,0,0,7,0,0,0,0,3,7,0,5,0,10,28,3,13,0
main/java/org/apache/maven/plugins/assembly/archive/task/AddFileSetsTask.java,org.apache.maven.plugins.assembly.archive.task.AddFileSetsTask,140,140,0,0,0,0,4,4,9,9,14,141,71,0,0,0,0,0,0,9,0,0,0,0,0,0,0.0,0,0,0,0.180555555555556,0.0714285714285714,0.466666666666667,0.666666666666667,10,0.666666666666667,28,20,3,1,0.8125,0.673611111111111,0.277777777777778,0.277777777777778,0.875,0.375,-1,0.466666666666667,0,0,0,0.0,7,4,0,0,0,0,0,0,49,0,0,0,0,18,49,0,4,0,10,23,18,36,0
main/java/org/apache/maven/plugins/assembly/artifact/DefaultDependencyResolver.java,org.apache.maven.plugins.assembly.artifact.DefaultDependencyResolver,99,99,0,0,0,0,1,1,4,4,15,99,46,1,0,1,0,0,0,4,0,0,1,0,0,1,0.0,0,0,0,0.46875,0.333333333333333,0.5,0.5,18,0.166666666666667,6,6,4,1,1,0.395833333333333,0.666666666666667,0.25,0.333333333333333,0,-0.666666666666666,0.166666666666667,0,0,0,0.0,5,1,0,0,0,0,0,0,12,0,0,0,0,5,12,1,1,0,8,4,5,15,0
