relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
openmeetings-install/src/main/java/org/apache/openmeetings/backup/BackupException.java,org.apache.openmeetings.backup.BackupException,9,9,0,0,0,0,1,1,2,2,2,9,6,1,0,1,0,0,0,2,0,0,1,0,0,1,0.0,0,0,0,0.5,0.0,undefined,undefined,0,undefined,1,1,2,2,2,0,0.0,0,0.0,0.0,0,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0
openmeetings-install/src/main/java/org/apache/openmeetings/backup/BackupExport.java,org.apache.openmeetings.backup.BackupExport,242,242,0,0,0,0,18,18,26,26,41,242,180,0,0,0,0,0,0,26,0,0,0,0,0,0,0.0,0,0,0,0.170940170940171,0.0766666666666667,1,1,164,1,319,313,22,1,0.991111111111111,0.828376068376068,0.147692307692308,0.047008547008547,1.0,0.0,0.297101449275363,1,0,0,0,0.0,22,18,0,0,0,0,0,0,65,0,0,0,0,40,65,1,18,0,41,4,40,91,1
openmeetings-install/src/main/java/org/apache/openmeetings/backup/BackupImport.java,org.apache.openmeetings.backup.BackupImport,982,982,0,0,0,0,33,33,40,40,83,985,685,0,0,0,0,0,0,40,0,0,0,0,0,0,0.0,0,0,0,0.126785714285714,0.5033738191632929,0.833333333333333,0.875,276,0.875,384,0,10,1,0.954156954156954,0.855769230769231,0.528205128205128,0.0696969696969697,0.8717948717948721,0.0,0.121588089330025,0.833333333333333,0,0,0,0.0,67,33,0,0,0,0,0,0,223,0,0,0,0,115,223,2,33,0,88,26,115,193,0
openmeetings-install/src/main/java/org/apache/openmeetings/backup/BackupVersion.java,org.apache.openmeetings.backup.BackupVersion,107,107,0,0,0,0,4,4,12,12,6,107,69,0,0,0,0,0,0,12,0,0,0,0,0,0,0.0,0,0,0,0.125,0.6,0.818181818181818,1,2,1,23,0,2,1,0.613636363636364,0.772727272727273,0.666666666666667,0.4375,1.0,0.6363636363636359,1,0.818181818181818,0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,34,1,13,0
openmeetings-install/src/main/java/org/apache/openmeetings/backup/FileTree.java,org.apache.openmeetings.backup.FileTree,47,47,0,0,0,0,2,2,5,5,4,47,32,0,0,0,0,0,0,5,0,0,0,0,0,0,0.0,0,0,0,0.266666666666667,0.5,1,1,2,1,4,0,2,1,0.375,0.533333333333333,0.7,0.7,1.0,0.75,0,1,0,0,0,0.0,1,2,0,0,0,0,0,0,10,0,0,0,0,9,10,0,2,0,5,3,9,10,0
openmeetings-install/src/main/java/org/apache/openmeetings/backup/ProgressHolder.java,org.apache.openmeetings.backup.ProgressHolder,10,10,0,0,0,0,2,2,2,2,1,10,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,1.0,1,1,0,1,0,0,1,1,1,0,1.0,0.5,1.0,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,44,0,2,0
openmeetings-install/src/main/java/org/apache/openmeetings/backup/converter/WbConverter.java,org.apache.openmeetings.backup.converter.WbConverter,247,247,0,0,0,0,4,4,19,19,35,247,154,0,0,0,0,0,0,19,0,0,0,0,0,0,0.0,0,0,0,0.223684210526316,0.222222222222222,1,1,160,1,158,145,13,2,0.888888888888889,0.752923976608187,0.304093567251462,0.157894736842105,0.5,0.0,0.0728476821192048,1,0,0,0,0.0,6,4,0,0,0,0,0,0,19,0,0,0,0,11,19,0,4,0,39,1,11,31,0
openmeetings-install/src/main/java/org/apache/openmeetings/cli/Admin.java,org.apache.openmeetings.cli.Admin,454,454,0,0,0,0,27,27,23,23,24,455,345,0,0,0,0,0,0,23,0,0,0,0,0,0,0.0,0,0,0,0.0769230769230769,0.23809523809523805,1,1,96,1,203,153,7,1,0.930976430976431,0.856491334752204,0.304347826086957,0.109500805152979,0.9090909090909092,0.8636363636363641,-0.688888888888891,1,0,0,0,0.0,29,26,0,0,0,0,0,0,378,0,0,0,0,134,378,0,26,1,24,10,134,599,0
openmeetings-install/src/main/java/org/apache/openmeetings/cli/CleanupEntityUnit.java,org.apache.openmeetings.cli.CleanupEntityUnit,49,49,0,0,0,0,9,6,13,8,4,49,39,1,1,1,2,1,1,7,5,1,1,1,1,1,0.0769230769230769,0,0,0,0.125,0.19047619047619,0.133333333333333,0.133333333333333,0,0.133333333333333,17,6,1,1,0.785714285714286,0.75,0.3928571428571429,0.3125,1.0,0.28571428571428603,0,0.133333333333333,0,0,1,250.34171517061299,1,2,0,0,0,0,0,0,10,0,0,0,2,5,8,0,2,4,5,20,4,15,0
openmeetings-install/src/main/java/org/apache/openmeetings/cli/CleanupHelper.java,org.apache.openmeetings.cli.CleanupHelper,106,106,0,0,0,0,2,2,9,9,8,106,83,0,0,0,0,0,0,9,0,0,0,0,0,0,0.0,0,0,0,0.126984126984127,-0.14285714285714302,0.1,0.1,17,0,35,34,8,5,0.9375,0.753968253968254,0.111111111111111,0.166666666666667,0.125,0.0,0,0,0,0,0,0.0,12,2,0,0,0,0,0,0,40,0,0,0,0,27,40,0,2,0,15,10,27,38,0
