relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
java/broker-core/src/main/java/org/apache/log4j/QpidCompositeRollingAppender.java,org.apache.log4j.QpidCompositeRollingAppender,706,706,0,0,0,0,39,39,64,64,53,706,397,0,0,0,0,0,0,64,0,0,0,0,0,0,0.0,0,0,0,0.0765625,0.0522273425499232,0.108262108262108,0.561253561253561,44,0.561253561253561,1861,1706,11,8,0.971509971509972,0.868204365079365,0.0818452380952381,0.0436698717948718,0.841269841269841,0.317460317460317,-0.652046783625732,0.108262108262108,0,0,0,0.0,2,15,0,0,0,0,0,0,3,0,0,0,0,1,3,0,15,1,32,3,1,65,1
java/common/src/main/java/org/apache/qpid/AMQChannelClosedException.java,org.apache.qpid.AMQChannelClosedException,7,7,0,0,0,0,2,0,10,1,3,7,3,2,0,2,0,0,0,1,9,0,2,0,0,1,0.0,0,0,0,1,1,undefined,undefined,0,undefined,0,0,1,1,undefined,1,1,undefined,0,0,1,undefined,0,0,1,0.0,1,0,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,1,3,2,0,11,1
java/common/src/main/java/org/apache/qpid/AMQChannelException.java,org.apache.qpid.AMQChannelException,22,22,0,0,0,0,6,4,11,2,8,22,14,2,0,2,0,0,0,2,9,0,2,0,0,1,0.0,0,0,0,0.6,1,1,1,0,1,0,0,1,1,0,0.2,1,1,1,1,0,1,0,0,3,0.0,5,0,0,0,0,0,0,0,23,0,0,0,6,10,17,0,0,4,4,3,7,22,1
java/common/src/main/java/org/apache/qpid/AMQConnectionClosedException.java,org.apache.qpid.AMQConnectionClosedException,7,7,0,0,0,0,2,0,10,1,3,7,3,2,0,2,0,0,0,1,9,0,2,0,0,1,0.0,0,0,0,1,1,undefined,undefined,0,undefined,0,0,1,1,undefined,1,1,undefined,0,0,1,undefined,0,0,1,0.0,1,0,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,0,3,1,0,11,1
java/common/src/main/java/org/apache/qpid/AMQConnectionException.java,org.apache.qpid.AMQConnectionException,26,26,0,0,0,0,7,5,11,2,8,26,15,2,0,2,0,0,0,2,9,0,2,0,0,1,0.0,0,0,0,0.6,1,1,1,0,1,0,0,1,1,0.4,0.2,1,0.8,1,1,0,1,0,0,2,0.0,5,0,0,0,0,0,0,0,21,0,0,0,5,8,16,0,0,5,4,8,6,22,1
java/common/src/main/java/org/apache/qpid/AMQConnectionFailureException.java,org.apache.qpid.AMQConnectionFailureException,21,21,0,0,0,0,3,1,13,4,7,21,11,2,0,2,0,0,0,4,9,0,2,0,0,1,0.0,0,0,0,0.4375,-0.666666666666667,1,1,0,1,5,4,3,3,0.666666666666667,0.458333333333333,0.166666666666667,0.5,0.333333333333333,0.333333333333333,-0.333333333333333,1,0,0,4,0.0,1,1,0,0,0,0,0,0,13,0,0,0,13,4,0,0,1,1,8,0,0,14,1
java/common/src/main/java/org/apache/qpid/AMQDisconnectedException.java,org.apache.qpid.AMQDisconnectedException,7,7,0,0,0,0,2,0,10,1,2,7,3,2,0,2,0,0,0,1,9,0,2,0,0,1,0.0,0,0,0,1,1,undefined,undefined,0,undefined,0,0,1,1,undefined,1,1,undefined,0,0,1,undefined,0,0,1,0.0,0,0,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,0,2,4,0,11,1
java/common/src/main/java/org/apache/qpid/AMQException.java,org.apache.qpid.AMQException,59,59,0,0,0,0,2,2,9,9,13,59,30,1,2,1,3,0,3,9,0,0,1,23,28,1,0.0,0,0,0,0.288888888888889,0.0714285714285714,0.5,0.5,6,0.5,32,28,6,1,0.8125,0.6,0.277777777777778,0.277777777777778,1,0.5,-0.600000000000001,0.5,0,1,0,7842.54345825693,1,1,0,0,30,0,0,0,1,0,0,0,0,1,1,1,1,56,13,101,1,10,1
java/common/src/main/java/org/apache/qpid/AMQInternalException.java,org.apache.qpid.AMQInternalException,12,12,0,0,0,0,3,1,11,2,3,12,6,2,0,2,0,0,0,2,9,0,2,0,0,1,0.0,0,0,0,0.75,1,undefined,undefined,0,undefined,1,1,2,1,2,0.5,1,0,0,0,0,undefined,0,0,1,0.0,1,0,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,3,3,3,0,12,0
java/common/src/main/java/org/apache/qpid/AMQInvalidArgumentException.java,org.apache.qpid.AMQInvalidArgumentException,11,11,0,0,0,0,2,0,10,2,2,11,5,2,0,2,1,1,0,1,8,1,2,0,0,1,0.2,0,0,0,0.5,0,1,1,0,1,1,1,2,2,undefined,0,0,undefined,0,0,0,1,0,0,1,0.0,1,0,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,0,2,5,0,11,1
