relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
continuum-buildagent/continuum-buildagent-api/src/main/java/org/apache/continuum/buildagent/ContinuumBuildAgentException.java,org.apache.continuum.buildagent.ContinuumBuildAgentException,16,16,0,0,0,0,0,0,3,3,4,16,7,1,0,1,0,0,0,3,0,0,1,0,0,1,0.0,0,0,0,0.666666666666667,-2,undefined,undefined,0,undefined,3,3,3,3,undefined,0.333333333333333,0,undefined,0,0,-1,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,23,0,3,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/ContinuumBuildAgentServiceImpl.java,org.apache.continuum.buildagent.ContinuumBuildAgentServiceImpl,1030,1030,0,0,0,0,9,9,47,47,111,1030,529,0,0,0,0,0,0,47,0,0,0,0,0,0,0.0,0,0,0,0.0985442329227324,0.546859903381642,0.7,0.951219512195122,23,0.951219512195122,477,0,6,2,0.835748792270531,0.850820390476654,0.566142460684551,0.182033096926714,0.91304347826087,0,-0.447698744769874,0.7,0,0,0,0.0,18,3,0,0,0,0,0,0,288,0,0,0,0,162,288,0,3,0,105,0,162,157,0
continuum-buildagent/continuum-buildagent-api/src/main/java/org/apache/continuum/buildagent/NoBuildAgentException.java,org.apache.continuum.buildagent.NoBuildAgentException,16,16,0,0,0,0,0,0,3,3,4,16,7,1,0,1,0,0,0,3,0,0,1,0,0,1,0.0,0,0,0,0.666666666666667,-2,undefined,undefined,0,undefined,3,3,3,3,undefined,0.333333333333333,0,undefined,0,0,-1,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,3,0
continuum-buildagent/continuum-buildagent-api/src/main/java/org/apache/continuum/buildagent/NoBuildAgentInGroupException.java,org.apache.continuum.buildagent.NoBuildAgentInGroupException,16,16,0,0,0,0,0,0,3,3,4,16,7,1,0,1,0,0,0,3,0,0,1,0,0,1,0.0,0,0,0,0.666666666666667,-2,undefined,undefined,0,undefined,3,3,3,3,undefined,0.333333333333333,0,undefined,0,0,-1,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,3,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/action/ChangeLogProjectAction.java,org.apache.continuum.buildagent.action.ChangeLogProjectAction,74,74,0,0,0,0,2,2,5,5,7,74,44,1,0,1,0,0,0,5,0,0,1,0,0,1,0.0,0,0,0,0.2,0,0.666666666666667,1,5,1,8,6,3,1,0.75,0.6,0.4,0.4,0.5,0.25,0,0.666666666666667,0,0,0,0.0,4,0,0,0,0,0,0,0,18,0,0,0,0,9,18,0,0,0,6,0,9,17,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/action/CheckWorkingDirectoryAction.java,org.apache.continuum.buildagent.action.CheckWorkingDirectoryAction,18,18,0,0,0,0,1,1,1,1,1,18,10,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0.0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,1,3,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/action/CheckoutProjectAction.java,org.apache.continuum.buildagent.action.CheckoutProjectAction,122,122,0,0,0,0,2,2,5,5,12,121,72,1,0,1,0,0,0,5,0,0,1,0,0,1,0.0,0,0,0,0.244444444444444,0,1,1,11,1,10,10,5,1,1,0.555555555555556,0.4,0.2,0,0,-1,1,0,0,0,0.0,5,0,0,0,0,0,0,0,28,0,0,0,0,11,28,0,0,0,15,0,11,18,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/action/CleanWorkingDirectoryAction.java,org.apache.continuum.buildagent.action.CleanWorkingDirectoryAction,21,21,0,0,0,0,1,1,1,1,1,21,13,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0.0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,1,3,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/action/CreateBuildProjectTaskAction.java,org.apache.continuum.buildagent.action.CreateBuildProjectTaskAction,42,42,0,0,0,0,2,2,1,1,3,42,18,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0.0,7,1,0,0,0,0,0,0,36,0,0,0,0,21,36,0,1,0,3,0,21,18,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/action/ExecuteBuilderAction.java,org.apache.continuum.buildagent.action.ExecuteBuilderAction,58,58,0,0,0,0,2,2,1,1,3,57,34,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0.0,6,0,0,0,0,0,0,0,19,0,0,0,0,10,19,0,0,0,3,0,10,14,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/action/UpdateProjectFromWorkingDirectoryAction.java,org.apache.continuum.buildagent.action.UpdateProjectFromWorkingDirectoryAction,18,18,0,0,0,0,3,3,1,1,1,18,11,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0.0,4,1,0,0,0,0,0,0,4,0,0,0,0,2,4,0,1,0,1,0,2,4,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/action/UpdateWorkingDirectoryAction.java,org.apache.continuum.buildagent.action.UpdateWorkingDirectoryAction,183,183,0,0,0,0,2,2,7,7,11,183,114,1,0,1,0,0,0,7,0,0,1,0,0,1,0.0,0,0,0,0.157142857142857,0,1,1,13,1,21,21,7,1,1,0.695238095238095,0.285714285714286,0.142857142857143,0,0,0,1,0,0,0,0.0,5,0,0,0,0,0,0,0,24,0,0,0,0,11,24,0,0,0,16,0,11,22,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/build/execution/AbstractBuildExecutor.java,org.apache.continuum.buildagent.build.execution.AbstractBuildExecutor,441,441,0,0,0,0,9,9,30,30,36,441,206,0,1,0,2,0,2,30,0,0,0,4,4,0,0.0,0,0,0,0.062962962962963,0.0270935960591133,0.105263157894737,0.168421052631579,19,0.168421052631579,404,373,15,6,0.9272030651341,0.882758620689655,0.0919540229885057,0.103703703703704,0.655172413793103,0.137931034482759,-0.700000000000001,0.105263157894737,0,0,0,14457.0737018372,9,4,0,0,28,0,0,0,17,0,0,0,0,7,17,0,4,0,31,0,7,35,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/build/execution/ContinuumAgentBuildCancelledException.java,org.apache.continuum.buildagent.build.execution.ContinuumAgentBuildCancelledException,12,12,0,0,0,0,1,0,4,2,3,12,5,2,0,2,0,0,0,2,2,0,2,0,0,1,0.0,0,0,0,0.75,0,undefined,undefined,0,undefined,1,1,2,2,undefined,0.5,0,undefined,0,0,0,undefined,0,0,2,0.0,0,0,0,0,0,0,0,0,5,0,0,0,5,2,0,0,0,1,3,1,0,4,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/build/execution/ContinuumAgentBuildExecutionResult.java,org.apache.continuum.buildagent.build.execution.ContinuumAgentBuildExecutionResult,18,18,0,0,0,0,2,2,3,3,2,18,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,0,0,0,0,0,1,0,1,1,0.5,0.333333333333333,0.666666666666667,0.666666666666667,1,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,3,0,3,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/build/execution/ContinuumAgentBuildExecutorException.java,org.apache.continuum.buildagent.build.execution.ContinuumAgentBuildExecutorException,16,16,0,0,0,0,0,0,3,3,4,16,7,1,0,1,0,0,0,3,0,0,1,0,0,1,0.0,0,0,0,0.666666666666667,-2,undefined,undefined,0,undefined,3,3,3,3,undefined,0.333333333333333,0,undefined,0,0,-1,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,0,3,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/build/execution/ant/AntBuildExecutor.java,org.apache.continuum.buildagent.build.execution.ant.AntBuildExecutor,51,51,0,0,0,0,12,3,33,3,8,51,28,1,0,1,0,0,0,3,30,0,1,0,0,1,0.0,0,0,0,0.533333333333333,-2,0,0,0,0,3,3,3,3,1.33333333333333,0.333333333333333,0,0.111111111111111,0,0,-1,0,0,0,7,0.0,6,3,0,0,0,0,0,0,20,0,0,0,19,8,1,0,3,0,5,0,1,39,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/build/execution/manager/DefaultBuildAgentBuildExecutorManager.java,org.apache.continuum.buildagent.build.execution.manager.DefaultBuildAgentBuildExecutorManager,39,39,0,0,0,0,2,2,3,3,2,39,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.666666666666667,1,1,1,0,1,0,0,1,1,0.5,0.333333333333333,1,0.666666666666667,1,1,0,1,0,0,0,0.0,2,2,0,0,0,0,0,0,2,0,0,0,0,1,2,0,2,0,2,0,1,4,0
continuum-buildagent/continuum-buildagent-core/src/main/java/org/apache/continuum/buildagent/build/execution/maven/m1/BuildAgentMavenOneMetadataHelperException.java,org.apache.continuum.buildagent.build.execution.maven.m1.BuildAgentMavenOneMetadataHelperException,16,16,0,0,0,0,0,0,3,3,4,16,7,1,0,1,0,0,0,3,0,0,1,0,0,1,0.0,0,0,0,0.666666666666667,-2,undefined,undefined,0,undefined,3,3,3,3,undefined,0.333333333333333,0,undefined,0,0,-1,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0
